gender,SeniorCitizen,Partner,customerID,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,Tenure_Group,Monthly_Charge_Band,Service_Count,Churn_Probability,ML_Risk_Level
Male,1,No,0380-NEAVX,No,34,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.85,3343.15,No,0,25-48 Months,High,5,0.32614516433613383,Medium Risk
Male,1,Yes,3207-OYBWH,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,Yes,1,49-60 Months,High,5,0.36275728445490674,Medium Risk
Female,0,Yes,4285-GYRQC,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,86.25,587.1,Yes,1,0-12 Months,High,3,0.7260591041908552,High Risk
Female,1,Yes,7216-EWTRS,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,100.8,Yes,1,0-12 Months,Very High,5,0.9047034521519072,High Risk
Male,0,Yes,4365-MSDYN,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.55,161.15,No,0,0-12 Months,Low,1,0.1923229751512742,Low Risk
Female,0,No,7036-TYDEC,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,No,0,61-72 Months,Very High,6,0.10196748875808154,Low Risk
Female,0,Yes,5802-ADBRC,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,104.4,5232.9,No,0,49-60 Months,Very High,6,0.29914922266262245,Low Risk
Male,0,No,8076-FEZKJ,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,225.85,No,0,0-12 Months,Low,1,0.07221125452788023,Low Risk
Female,0,Yes,5197-YPYBZ,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,274.7,No,0,0-12 Months,Low,2,0.036430621520902935,Low Risk
Female,0,No,8337-MSSXB,No,14,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.3,1180.95,Yes,1,13-24 Months,High,3,0.521622760976481,Medium Risk
Female,0,Yes,4312-GVYNH,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.85,3370.2,No,0,61-72 Months,Medium,4,0.016308617745300805,Low Risk
Female,1,No,8495-LJDFO,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.95,7111.3,No,0,61-72 Months,Very High,7,0.34078636078372765,Medium Risk
Female,0,Yes,0839-JTCUD,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,No,0,61-72 Months,High,8,0.01212738273734246,Low Risk
Female,0,Yes,5494-WOZRZ,Yes,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.0,5999.85,No,0,61-72 Months,High,6,0.010394792033305527,Low Risk
Male,1,No,1302-UHBDD,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,No,0,13-24 Months,High,3,0.5492859621311679,Medium Risk
Male,0,Yes,2234-EOFPT,No,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.35,5753.25,No,0,61-72 Months,High,6,0.009453602002128731,Low Risk
Female,0,Yes,8619-IJNDK,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,No,0,61-72 Months,Medium,5,0.003948208857556147,Low Risk
Male,0,Yes,8378-LKJAF,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,No,0,25-48 Months,Very High,5,0.4849571150028924,Medium Risk
Female,0,No,8182-BJDSI,No,28,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.95,2625.55,Yes,1,25-48 Months,High,4,0.5496177194330802,Medium Risk
Male,1,Yes,2528-HFYZX,No,17,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,1233.4,Yes,1,13-24 Months,High,2,0.4706205574376028,Medium Risk
Male,0,No,1153-GNOLC,No,33,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,39.1,1309.0,No,0,25-48 Months,Medium,2,0.18632842103522093,Low Risk
Female,0,Yes,3298-QEICA,Yes,23,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,34.6,813.45,No,0,13-24 Months,Low,2,0.020402134668464078,Low Risk
Male,0,Yes,0788-DXBFY,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.55,1108.8,No,0,49-60 Months,Low,1,0.019582287115426072,Low Risk
Female,1,Yes,3597-YASZG,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35,No,0,61-72 Months,Very High,6,0.08954661492243604,Low Risk
Male,0,Yes,3496-LFSZU,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,294.2,No,0,0-12 Months,High,1,0.6266988772913781,High Risk
Male,0,Yes,5242-UOWHD,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,929.2,No,0,25-48 Months,Low,1,0.005142959486038144,Low Risk
Male,0,No,2482-CZGBB,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,Yes,1,0-12 Months,Medium,1,0.6501192793760594,High Risk
Male,0,Yes,6479-SZPLM,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,754.5,No,0,25-48 Months,Low,1,0.008081397061230285,Low Risk
Male,0,No,8097-VBQTZ,No,54,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.9,3883.3,No,0,49-60 Months,Medium,5,0.06867225379968005,Low Risk
Male,0,Yes,4500-HKANN,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,No,0,13-24 Months,Medium,4,0.022467747884466985,Low Risk
Female,0,Yes,9917-KWRBE,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,No,0,25-48 Months,High,6,0.04448855215352269,Low Risk
Male,1,No,3420-ZDBMA,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.45,371.6,No,0,0-12 Months,High,1,0.6579664760779169,High Risk
Male,0,Yes,2212-LYASK,Yes,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,No,0,25-48 Months,Medium,3,0.14611853946065234,Low Risk
Female,0,No,1393-IMKZG,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.85,95.85,No,0,0-12 Months,High,4,0.7461532461313125,High Risk
Female,0,Yes,8069-RHUXK,Yes,67,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),35.7,2545.7,No,0,61-72 Months,Medium,2,0.00866247777897452,Low Risk
Female,1,Yes,3398-GCPMU,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.55,6448.85,No,0,61-72 Months,High,8,0.015461931436653552,Low Risk
Female,0,Yes,2908-WGAXL,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1468.9,No,0,49-60 Months,Low,2,0.011276621533884076,Low Risk
Male,0,Yes,3378-AJRAO,Yes,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.85,1013.6,No,0,25-48 Months,Low,2,0.021581917483186393,Low Risk
Female,1,Yes,1013-QCWAM,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,6690.75,No,0,61-72 Months,Very High,5,0.5197098466030561,Medium Risk
Female,0,No,0866-QLSIR,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,Yes,1,25-48 Months,Medium,5,0.0438159740458538,Low Risk
Female,0,Yes,6050-FFXES,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.35,7240.65,No,0,61-72 Months,Very High,6,0.07074561782550597,Low Risk
Female,0,Yes,7181-BQYBV,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,Yes,1,0-12 Months,Very High,6,0.8183719897581906,High Risk
Female,0,No,0362-RAOQO,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,830.25,No,0,25-48 Months,Low,1,0.008480721361068573,Low Risk
Male,0,Yes,9554-DFKIC,Yes,30,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.45,1588.7,No,0,25-48 Months,Medium,3,0.13376461727577554,Low Risk
Female,0,No,5527-ACHSO,No,11,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.5,829.3,No,0,0-12 Months,High,4,0.3058542730287161,Medium Risk
Female,0,No,0829-DDVLK,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.1,302.45,No,0,13-24 Months,Low,1,0.04160162260283684,Low Risk
Male,0,No,1399-UBQIU,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,712.25,No,0,0-12 Months,Medium,4,0.5546078941852212,Medium Risk
Female,0,Yes,1813-JLKWR,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,1336.65,No,0,61-72 Months,Low,1,0.008946671973751886,Low Risk
Male,1,Yes,0336-PIKEI,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),74.4,5360.75,No,0,61-72 Months,High,6,0.006876720153001158,Low Risk
Male,1,Yes,7322-OCWHC,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05,No,0,61-72 Months,High,6,0.02747314277769277,Low Risk
Female,0,No,9537-VHDTA,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,No,0,0-12 Months,Medium,2,0.2507625847764788,Low Risk
Female,0,No,4957-TIALW,Yes,15,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),65.6,1010.0,No,0,13-24 Months,Medium,5,0.03243838352637454,Low Risk
Female,0,No,2054-PJOCK,No,60,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.55,4847.05,No,0,49-60 Months,High,6,0.05870171533737879,Low Risk
Male,0,No,9150-HEPMB,No,56,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,52.7,3019.7,No,0,49-60 Months,Medium,3,0.02953790837494528,Low Risk
Female,0,No,9030-QGZNL,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,No,0,0-12 Months,Low,1,0.038900205373629614,Low Risk
Female,0,No,6204-IEUXJ,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),80.1,217.55,Yes,1,0-12 Months,High,3,0.48852601421729897,Medium Risk
Female,0,Yes,3126-WQMGH,No,49,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.15,2583.75,No,0,49-60 Months,Medium,2,0.1890826314257375,Low Risk
Female,0,No,4529-CKBCL,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.2,146.05,Yes,1,0-12 Months,High,2,0.7682924267116903,High Risk
Female,0,No,2506-CLAKW,No,6,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),98.15,567.45,Yes,1,0-12 Months,High,6,0.4320674858111516,Medium Risk
Male,0,No,7176-WRTNX,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,7711.25,No,0,61-72 Months,Very High,8,0.05189078041871436,Low Risk
Male,0,No,1583-IHQZE,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,112.95,1384.75,Yes,1,0-12 Months,Very High,7,0.6609214020908203,High Risk
Male,1,Yes,5732-IKGQH,No,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.45,5481.25,No,0,49-60 Months,Very High,6,0.17739688025486147,Low Risk
Female,0,Yes,9239-GZHZE,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.65,8124.2,No,0,61-72 Months,Very High,8,0.05414115150417237,Low Risk
Female,0,No,7205-BAIAD,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,No,0,25-48 Months,Low,1,0.010405843763104815,Low Risk
Female,0,No,0151-ONTOV,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.9,70.9,Yes,1,0-12 Months,High,1,0.591768305096823,Medium Risk
Female,1,No,4140-MUHUG,No,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,86.85,220.95,Yes,1,0-12 Months,High,3,0.7927534535366314,High Risk
Female,1,No,0093-EXYQL,No,40,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.55,3673.6,No,0,25-48 Months,High,3,0.48925728211014585,Medium Risk
Male,0,No,8064-RAVOH,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.85,49.85,No,0,0-12 Months,Medium,2,0.4898055377482766,Medium Risk
Male,0,Yes,0219-QAERP,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,576.65,No,0,25-48 Months,Low,1,0.027096151180837597,Low Risk
Male,0,Yes,0320-JDNQG,Yes,23,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.85,2331.3,Yes,1,13-24 Months,High,5,0.3072201391164169,Medium Risk
Male,0,Yes,7180-PISOG,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,Yes,1,0-12 Months,High,2,0.749648812903393,High Risk
Female,1,Yes,9168-INPSZ,No,44,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,104.15,4495.65,No,0,25-48 Months,Very High,6,0.45600997169340324,Medium Risk
Male,0,No,3571-RFHAR,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.15,6941.2,Yes,1,61-72 Months,Very High,7,0.4102207913297376,Medium Risk
Female,1,No,0015-UOCOJ,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,No,0,0-12 Months,Medium,2,0.43083190551100214,Medium Risk
Male,1,No,5334-AFQJB,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1789.9,No,0,61-72 Months,Low,2,0.00888159562110269,Low Risk
Female,1,No,2754-SDJRD,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,No,0,0-12 Months,Very High,5,0.783748224453595,High Risk
Female,0,No,9578-VRMNM,No,16,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),65.2,1043.35,Yes,1,13-24 Months,Medium,4,0.3619860614999483,Medium Risk
Male,1,Yes,1587-FKLZB,Yes,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,Yes,1,61-72 Months,High,5,0.39209059123480033,Medium Risk
Male,0,No,6140-QNRQQ,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.55,71.55,Yes,1,0-12 Months,High,1,0.6512178089457322,High Risk
Male,0,No,8963-JLGJT,Yes,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.9,157.55,No,0,0-12 Months,Medium,3,0.23620839140854438,Low Risk
Male,0,Yes,4307-KTUMW,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,93.9,5029.2,Yes,1,49-60 Months,High,5,0.33017263503468186,Medium Risk
Male,1,Yes,1465-LNTLJ,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,No,0,0-12 Months,Medium,4,0.4042999513896358,Medium Risk
Male,1,Yes,5440-FLBQG,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.4,7318.2,Yes,1,61-72 Months,Very High,7,0.09630105275097349,Low Risk
Female,0,No,2135-DQWAQ,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,85.3,420.45,No,0,0-12 Months,High,3,0.6390578684454942,High Risk
Female,0,Yes,4056-QHXHZ,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,107.45,7576.7,No,0,61-72 Months,Very High,7,0.03983635968382821,Low Risk
Female,0,Yes,7470-MCQTK,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,Yes,1,13-24 Months,Medium,3,0.5166717127275469,Medium Risk
Female,0,No,7488-MXJIV,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.65,321.65,Yes,1,0-12 Months,High,3,0.808772312181597,High Risk
Female,0,Yes,7401-JIXNM,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,No,0,49-60 Months,High,8,0.0170122591141662,Low Risk
Male,0,Yes,9339-FIIJL,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,No,0,61-72 Months,High,7,0.015259077694308438,Low Risk
Male,0,No,2027-FECZV,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.7,1253.9,Yes,1,0-12 Months,Very High,6,0.7961350219195172,High Risk
Male,0,No,2672-DZUOY,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.15,25.15,Yes,1,0-12 Months,Low,0,0.6516537962312777,High Risk
Male,1,No,4706-DGAHW,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,No,0,0-12 Months,Medium,1,0.5111708289419071,Medium Risk
Female,0,Yes,3870-MQAMG,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,110.35,5893.15,Yes,1,49-60 Months,Very High,7,0.23844119187299986,Low Risk
Male,0,Yes,6670-MFRPK,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),79.2,5420.65,No,0,61-72 Months,High,3,0.05053436876126653,Low Risk
Female,0,No,6177-PEVRA,No,48,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),55.5,2627.35,No,0,25-48 Months,Medium,3,0.008332197553856684,Low Risk
Female,0,Yes,4800-CZMPC,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),103.25,5037.55,Yes,1,25-48 Months,Very High,6,0.13940570728543264,Low Risk
Female,0,Yes,4813-HQMGZ,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.25,743.75,No,0,0-12 Months,High,4,0.7050877165931507,High Risk
Male,0,Yes,7579-KKLOE,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,91.25,6589.6,No,0,61-72 Months,High,8,0.01268247500775173,Low Risk
Male,0,No,7377-DMMRI,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,47.8,92.45,Yes,1,0-12 Months,Medium,2,0.4344825555297065,Medium Risk
Male,0,Yes,8402-EIVQS,No,67,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.9,6733.15,No,0,61-72 Months,Very High,5,0.11152740448644999,Low Risk
Male,0,Yes,4947-DSMXK,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,No,0,25-48 Months,High,5,0.41605880593327266,Medium Risk
Female,0,No,7245-NIIWQ,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,199.85,No,0,0-12 Months,Medium,1,0.7216710544967256,High Risk
Female,0,Yes,0002-ORFBO,Yes,9,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,65.6,593.3,No,0,0-12 Months,Medium,4,0.13535347617598095,Low Risk
Male,0,Yes,3324-OIRTO,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,No,0,61-72 Months,Very High,6,0.07992059053211635,Low Risk
Male,0,No,5414-OFQCB,No,57,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),90.45,5229.8,No,0,49-60 Months,High,4,0.08073266378596497,Low Risk
Male,0,No,4967-WPNCF,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.7,4464.8,No,0,61-72 Months,Medium,6,0.017541243685582717,Low Risk
Female,1,Yes,8552-OBVRU,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.5,5068.05,No,0,25-48 Months,Very High,6,0.2658049001944823,Low Risk
Male,0,No,8499-BRXTD,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,401.85,No,0,13-24 Months,Low,1,0.03572041245749298,Low Risk
Male,0,Yes,9154-QDGTH,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.3,4451.85,No,0,25-48 Months,Very High,6,0.19761940397122815,Low Risk
Female,0,Yes,8197-BFWVU,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.25,6688.95,No,0,61-72 Months,High,8,0.01103402589500099,Low Risk
Male,0,Yes,2577-GVSIL,Yes,35,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),73.45,2661.1,No,0,25-48 Months,High,5,0.08847059846859814,Low Risk
Male,0,No,9367-OIUXP,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,73.05,No,0,0-12 Months,Low,1,0.1846293573540779,Low Risk
